analysis,dataset,threshold_policy,families,tier,regime,method,tau,delta,weighting,n_families,n,n_present,n_absent,selected,correct,wrong,deferred,failures,present_selected,absent_selected,top1_correct,weighted_n,weighted_n_present,weighted_n_absent,weighted_selected,weighted_correct,weighted_wrong,weighted_deferred,weighted_failures,weighted_present_selected,weighted_absent_selected,weighted_top1_correct,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,all,all,B0,,,family,7,116,58,58,116,34,82,0,0,58,58,34,7.0,3.5,3.5,7.0,2.175,4.825,0.0,0.0,3.5,3.5,2.175,1.0,1.0,0.6892857142857143,0.6214285714285713,1.0,0.0,0.6214285714285713,"[0.38571428571428573, 0.8428571428571429]","[0.5785714285714285, 0.8107142857142858]","[1.0, 1.0]","[1.0, 1.0]","[0.38571428571428573, 0.8428571428571429]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,all,B0,,,family,7,58,29,29,58,21,37,0,0,29,29,21,7.0,3.5,3.5,7.0,2.6333333333333333,4.366666666666667,0.0,0.0,3.5,3.5,2.6333333333333333,1.0,1.0,0.6238095238095239,0.7523809523809524,1.0,0.0,0.7523809523809524,"[0.5047619047619047, 0.9523809523809524]","[0.5238095238095238, 0.7476190476190476]","[1.0, 1.0]","[1.0, 1.0]","[0.5047619047619047, 0.9523809523809524]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,all,B0,,,family,7,58,29,29,58,13,45,0,0,29,29,13,7.0,3.5,3.5,7.0,1.7166666666666666,5.283333333333333,0.0,0.0,3.5,3.5,1.7166666666666666,1.0,1.0,0.7547619047619047,0.49047619047619045,1.0,0.0,0.49047619047619045,"[0.23333333333333334, 0.7619047619047619]","[0.619047619047619, 0.8833333333333334]","[1.0, 1.0]","[1.0, 1.0]","[0.23333333333333334, 0.7619047619047619]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,absent_easy,B0,,,family,7,29,0,29,29,0,29,0,0,0,29,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,1.0,,1.0,,1.0,0.0,,"[None, None]","[1.0, 1.0]","[1.0, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,absent_hard,B0,,,family,7,29,0,29,29,0,29,0,0,0,29,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,1.0,,1.0,,1.0,0.0,,"[None, None]","[1.0, 1.0]","[1.0, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,present_easy,B0,,,family,7,29,29,0,29,21,8,0,0,29,0,21,7.0,7.0,0.0,7.0,5.266666666666667,1.7333333333333334,0.0,0.0,7.0,0.0,5.266666666666667,1.0,1.0,0.24761904761904763,0.7523809523809524,,0.0,0.7523809523809524,"[0.5047619047619047, 0.9523809523809524]","[0.047619047619047616, 0.49523809523809526]","[None, None]","[1.0, 1.0]","[0.5047619047619047, 0.9523809523809524]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,present_hard,B0,,,family,7,29,29,0,29,13,16,0,0,29,0,13,7.0,7.0,0.0,7.0,3.433333333333333,3.566666666666667,0.0,0.0,7.0,0.0,3.433333333333333,1.0,1.0,0.5095238095238096,0.49047619047619045,,0.0,0.49047619047619045,"[0.23333333333333334, 0.7619047619047619]","[0.23809523809523808, 0.7666666666666667]","[None, None]","[1.0, 1.0]","[0.23333333333333334, 0.7619047619047619]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,all,all,B0,,,family,3,52,26,26,52,13,39,0,0,26,26,13,3.0,1.5,1.5,3.0,0.85,2.15,0.0,0.0,1.5,1.5,0.85,1.0,1.0,0.7166666666666667,0.5666666666666667,1.0,0.0,0.5666666666666667,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,all,B0,,,family,3,26,13,13,26,9,17,0,0,13,13,9,3.0,1.5,1.5,3.0,1.1,1.9000000000000001,0.0,0.0,1.5,1.5,1.1,1.0,1.0,0.6333333333333334,0.7333333333333334,1.0,0.0,0.7333333333333334,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,all,B0,,,family,3,26,13,13,26,4,22,0,0,13,13,4,3.0,1.5,1.5,3.0,0.6,2.4,0.0,0.0,1.5,1.5,0.6,1.0,1.0,0.7999999999999999,0.39999999999999997,1.0,0.0,0.39999999999999997,,,,,
