analysis,dataset,threshold_policy,families,tier,regime,method,tau,delta,weighting,n_families,n,n_present,n_absent,selected,correct,wrong,deferred,failures,present_selected,absent_selected,top1_correct,weighted_n,weighted_n_present,weighted_n_absent,weighted_selected,weighted_correct,weighted_wrong,weighted_deferred,weighted_failures,weighted_present_selected,weighted_absent_selected,weighted_top1_correct,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
corrective reanalysis after test inspection,primary_test,original_thresholds,all,all,all,B0,,,family,7,116,58,58,116,24,92,0,0,58,58,24,7.0,3.5,3.5,7.0,1.4,5.6,0.0,0.0,3.5,3.5,1.4,1.0,1.0,0.7999999999999999,0.39999999999999997,1.0,0.0,0.39999999999999997,"[0.14285714285714285, 0.6714285714285715]","[0.6642857142857144, 0.9285714285714286]","[1.0, 1.0]","[1.0, 1.0]","[0.14285714285714285, 0.6714285714285715]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,all,B0,,,family,7,58,29,29,58,13,45,0,0,29,29,13,7.0,3.5,3.5,7.0,1.5,5.5,0.0,0.0,3.5,3.5,1.5,1.0,1.0,0.7857142857142857,0.42857142857142855,1.0,0.0,0.42857142857142855,"[0.17142857142857146, 0.7142857142857143]","[0.6428571428571429, 0.9142857142857144]","[1.0, 1.0]","[1.0, 1.0]","[0.17142857142857146, 0.7142857142857143]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,all,B0,,,family,7,58,29,29,58,11,47,0,0,29,29,11,7.0,3.5,3.5,7.0,1.3,5.7,0.0,0.0,3.5,3.5,1.3,1.0,1.0,0.8142857142857143,0.37142857142857144,1.0,0.0,0.37142857142857144,"[0.1142857142857143, 0.6285714285714287]","[0.6857142857142857, 0.9428571428571428]","[1.0, 1.0]","[1.0, 1.0]","[0.1142857142857143, 0.6285714285714287]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,absent_easy,B0,,,family,7,29,0,29,29,0,29,0,0,0,29,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,1.0,,1.0,,1.0,0.0,,"[None, None]","[1.0, 1.0]","[1.0, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,absent_hard,B0,,,family,7,29,0,29,29,0,29,0,0,0,29,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,1.0,,1.0,,1.0,0.0,,"[None, None]","[1.0, 1.0]","[1.0, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,present_easy,B0,,,family,7,29,29,0,29,13,16,0,0,29,0,13,7.0,7.0,0.0,7.0,3.0,4.0,0.0,0.0,7.0,0.0,3.0,1.0,1.0,0.5714285714285714,0.42857142857142855,,0.0,0.42857142857142855,"[0.17142857142857146, 0.7142857142857143]","[0.2857142857142857, 0.8285714285714285]","[None, None]","[1.0, 1.0]","[0.17142857142857146, 0.7142857142857143]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,present_hard,B0,,,family,7,29,29,0,29,11,18,0,0,29,0,11,7.0,7.0,0.0,7.0,2.6,4.4,0.0,0.0,7.0,0.0,2.6,1.0,1.0,0.6285714285714287,0.37142857142857144,,0.0,0.37142857142857144,"[0.1142857142857143, 0.6285714285714287]","[0.37142857142857144, 0.8857142857142858]","[None, None]","[1.0, 1.0]","[0.1142857142857143, 0.6285714285714287]"
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,all,all,B0,,,family,3,52,26,26,52,17,35,0,0,26,26,17,3.0,1.5,1.5,3.0,1.05,1.95,0.0,0.0,1.5,1.5,1.05,1.0,1.0,0.65,0.7000000000000001,1.0,0.0,0.7000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,all,B0,,,family,3,26,13,13,26,9,17,0,0,13,13,9,3.0,1.5,1.5,3.0,1.1,1.9000000000000001,0.0,0.0,1.5,1.5,1.1,1.0,1.0,0.6333333333333334,0.7333333333333334,1.0,0.0,0.7333333333333334,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,all,B0,,,family,3,26,13,13,26,8,18,0,0,13,13,8,3.0,1.5,1.5,3.0,1.0,2.0,0.0,0.0,1.5,1.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,,,,,
