method,families,tier,tau,delta,n,n_present,n_absent,selected,correct,wrong,deferred,failures,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
B0,all,all,,,116.0,58.0,58.0,116.0,34.0,82.0,0.0,0.0,1.0,1.0,0.7068965517241379,0.5862068965517241,1.0,0.0,0.5862068965517241,"[0.3548387096774194, 0.8269230769230769]","[0.5865384615384616, 0.8225806451612904]","[1.0, 1.0]","[1.0, 1.0]","[0.3548387096774194, 0.8269230769230769]"
B0,all,easy,,,58.0,29.0,29.0,58.0,21.0,37.0,0.0,0.0,1.0,1.0,0.6379310344827587,0.7241379310344828,1.0,0.0,0.7241379310344828,"[0.4666666666666667, 0.9655172413793104]","[0.5172413793103449, 0.7666666666666667]","[1.0, 1.0]","[1.0, 1.0]","[0.4666666666666667, 0.9655172413793104]"
B0,all,hard,,,58.0,29.0,29.0,58.0,13.0,45.0,0.0,0.0,1.0,1.0,0.7758620689655172,0.4482758620689655,1.0,0.0,0.4482758620689655,"[0.21428571428571427, 0.7407407407407407]","[0.6304347826086957, 0.8939393939393939]","[1.0, 1.0]","[1.0, 1.0]","[0.21428571428571427, 0.7407407407407407]"
B0,exposed,all,,,52.0,26.0,26.0,52.0,13.0,39.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,0.0,0.5,,,,,
B0,exposed,easy,,,26.0,13.0,13.0,26.0,9.0,17.0,0.0,0.0,1.0,1.0,0.6538461538461539,0.6923076923076923,1.0,0.0,0.6923076923076923,,,,,
B0,exposed,hard,,,26.0,13.0,13.0,26.0,4.0,22.0,0.0,0.0,1.0,1.0,0.8461538461538461,0.3076923076923077,1.0,0.0,0.3076923076923077,,,,,
B0,unexposed,all,,,64.0,32.0,32.0,64.0,21.0,43.0,0.0,0.0,1.0,1.0,0.671875,0.65625,1.0,0.0,0.65625,,,,,
B0,unexposed,easy,,,32.0,16.0,16.0,32.0,12.0,20.0,0.0,0.0,1.0,1.0,0.625,0.75,1.0,0.0,0.75,,,,,
B0,unexposed,hard,,,32.0,16.0,16.0,32.0,9.0,23.0,0.0,0.0,1.0,1.0,0.71875,0.5625,1.0,0.0,0.5625,,,,,
B1,all,all,,,116.0,58.0,58.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5172413793103449,"[0.0, 0.0]","[None, None]","[0.0, 0.0]","[0.0, 0.0]","[0.1724137931034483, 0.8333333333333334]"
